image_name,DR_label,IQ_label
Images/00007735_018.png,1,2
Images/00007007_016.png,1,2
Images/00015977_003.png,1,2
Images/00015273_000.png,1,2
Images/00027545_000.png,1,2
Images/00010447_018.png,1,2
Images/00008343_001.png,1,2
Images/00001946_007.png,1,2
Images/00014149_040.png,1,2
Images/00017541_032.png,1,2
Images/00023138_008.png,1,2
Images/00018182_015.png,1,2
Images/00027725_031.png,1,2
Images/00019176_103.png,1,2
Images/00001706_001.png,1,2
Images/00025776_000.png,1,2
Images/00007007_018.png,1,2
Images/00003528_024.png,1,2
Images/00001993_000.png,1,2
Images/00017659_000.png,1,2
Images/00005712_022.png,1,2
Images/00029159_010.png,1,2
Images/00003649_003.png,1,2
Images/00010120_029.png,1,2
Images/00003640_004.png,1,2
Images/00003981_016.png,1,2
Images/00006215_012.png,1,2
Images/00013993_077.png,1,2
Images/00006968_002.png,1,2
Images/00021840_008.png,1,2
Images/00030637_016.png,1,2
Images/00010384_033.png,1,2
Images/00021201_070.png,1,2
Images/00010828_023.png,1,2
Images/00017236_101.png,1,2
Images/00015376_037.png,1,2
Images/00021289_000.png,1,2
Images/00021294_005.png,1,2
Images/00027837_001.png,1,2
Images/00029474_003.png,1,2
Images/00013249_038.png,1,2
Images/00023271_002.png,1,2
Images/00000013_010.png,1,2
Images/00018080_000.png,1,2
Images/00011366_002.png,1,2
Images/00008026_002.png,1,2
Images/00003789_000.png,1,2
Images/00013594_034.png,1,2
Images/00010805_021.png,1,2
Images/00021766_001.png,1,2
Images/00014393_007.png,1,2
Images/00019765_010.png,1,2
Images/00019120_000.png,1,2
Images/00014307_006.png,1,2
Images/00012993_014.png,1,2
Images/00027320_013.png,1,2
Images/00025227_013.png,1,2
Images/00010334_010.png,1,2
Images/00022961_008.png,1,2
Images/00007514_011.png,1,2
Images/00011386_000.png,1,2
Images/00007442_010.png,1,2
Images/00025849_027.png,1,2
Images/00027225_002.png,1,2
Images/00011960_006.png,1,2
Images/00009918_003.png,1,2
Images/00000459_041.png,1,2
Images/00014022_102.png,1,2
Images/00008291_011.png,1,2
Images/00019865_014.png,1,2
Images/00015646_011.png,1,2
Images/00018198_004.png,1,2
Images/00016130_000.png,1,2
Images/00014675_036.png,1,2
Images/00000218_000.png,1,2
Images/00015462_000.png,1,2
Images/00009903_000.png,1,2
Images/00008291_009.png,1,2
Images/00030079_018.png,1,2
Images/00003523_013.png,1,2
Images/00009863_043.png,1,2
Images/00007109_027.png,1,2
Images/00001200_000.png,1,2
Images/00026179_003.png,1,2
Images/00018295_004.png,1,2
Images/00011140_013.png,1,2
Images/00011638_000.png,1,2
Images/00009925_040.png,1,2
Images/00017064_012.png,1,2
Images/00026619_000.png,1,2
Images/00004808_009.png,1,2
Images/00013527_003.png,1,2
Images/00014320_021.png,1,2
Images/00023068_019.png,1,2
Images/00014072_001.png,1,2
Images/00016508_057.png,1,2
Images/00029039_010.png,1,2
Images/00019176_078.png,1,2
Images/00003510_008.png,1,2
Images/00013662_003.png,1,2
Images/00016350_001.png,1,2
Images/00010544_031.png,1,2
Images/00013818_000.png,1,2
Images/00016705_006.png,1,2
Images/00014125_044.png,1,2
Images/00012761_007.png,1,2
Images/00012021_081.png,1,2
Images/00021201_088.png,1,2
Images/00013111_030.png,1,2
Images/00018362_008.png,1,2
Images/00001962_000.png,1,2
Images/00017236_075.png,1,2
Images/00015605_036.png,1,2
Images/00002275_018.png,1,2
Images/00020408_014.png,1,2
Images/00020945_043.png,1,2
Images/00003269_010.png,1,2
Images/00004832_025.png,1,2
Images/00019157_008.png,1,2
Images/00019176_030.png,1,2
Images/00014603_006.png,1,2
Images/00004508_013.png,1,2
Images/00000181_037.png,0,2
Images/00000032_026.png,0,2
Images/00000061_005.png,0,2
Images/00000187_002.png,0,2
Images/00000194_002.png,0,2
Images/00000181_053.png,0,2
Images/00000121_003.png,0,2
Images/00000181_057.png,0,2
Images/00000116_028.png,0,2
Images/00000143_008.png,0,2
Images/00000211_033.png,0,2
Images/00000013_004.png,0,2
Images/00000189_000.png,0,2
Images/00000096_005.png,0,2
Images/00000041_006.png,0,2
Images/00000032_042.png,0,2
Images/00000132_003.png,0,2
Images/00000116_024.png,0,2
Images/00000131_001.png,0,2
Images/00000032_009.png,0,2
Images/00000118_000.png,0,2
Images/00000112_000.png,0,2
Images/00000143_003.png,0,2
Images/00000011_006.png,0,2
Images/00000040_002.png,0,2
Images/00000090_000.png,0,2
Images/00000013_037.png,0,2
Images/00000231_007.png,0,2
Images/00000118_015.png,0,2
Images/00000193_008.png,0,2
Images/00000181_021.png,0,2
Images/00000013_044.png,0,2
Images/00000059_000.png,0,2
Images/00000193_013.png,0,2
Images/00000083_000.png,0,2
Images/00000013_012.png,0,2
Images/00000181_035.png,0,2
Images/00000141_000.png,0,2
Images/00000061_009.png,0,2
Images/00000248_002.png,0,2
Images/00000127_008.png,0,2
Images/00000144_002.png,0,2
Images/00000003_002.png,0,2
Images/00000087_000.png,0,2
Images/00000155_000.png,0,2
Images/00000100_000.png,0,2
Images/00000032_059.png,0,2
Images/00000211_020.png,0,2
Images/00000015_000.png,0,2
Images/00000224_001.png,0,2
Images/00000024_000.png,0,2
Images/00000139_002.png,0,2
Images/00000118_009.png,0,2
Images/00000107_001.png,0,2
Images/00000032_041.png,0,2
Images/00000087_001.png,0,2
Images/00000245_001.png,0,2
Images/00000061_025.png,0,2
Images/00000183_001.png,0,2
Images/00000099_002.png,0,2
Images/00000211_006.png,0,2
Images/00000120_000.png,0,2
Images/00000010_000.png,0,2
Images/00000179_007.png,0,2
Images/00000091_005.png,0,2
Images/00000211_015.png,0,2
Images/00000063_000.png,0,2
Images/00000080_005.png,0,2
Images/00000061_007.png,0,2
Images/00000091_004.png,0,2
Images/00000167_000.png,0,2
Images/00000181_007.png,0,2
Images/00000026_000.png,0,2
Images/00000143_004.png,0,2
Images/00000248_004.png,0,2
Images/00000248_007.png,0,2
Images/00000114_000.png,0,2
Images/00000116_006.png,0,2
Images/00000224_000.png,0,2
Images/00000211_005.png,0,2
Images/00000235_000.png,0,2
Images/00000132_005.png,0,2
Images/00000219_003.png,0,2
Images/00000149_007.png,0,2
Images/00000090_004.png,0,2
Images/00000023_000.png,0,2
Images/00000116_012.png,0,2
Images/00000246_019.png,0,2
Images/00000248_009.png,0,2
Images/00000231_013.png,0,2
Images/00000181_036.png,0,2
Images/00000001_001.png,0,2
Images/00000020_002.png,0,2
Images/00000181_065.png,0,2
Images/00000099_006.png,0,2
Images/00000127_000.png,0,2
Images/00000136_000.png,0,2
Images/00000193_005.png,0,2
Images/00000099_012.png,0,2
Images/00000211_040.png,0,2
